X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area
0.5519447893707109,0.5672924602392762,1.1901703391129925,-0.4149389491269174,0.2813062410892149,-0.14848947104878849,0.8097938810710437,-0.12458846547731375,0.3874082704673374,-0.7743045176389041,-1.0444867834043865,-0.07412004479129025,0.0
-1.175516001789529,-0.25168609151460875,-1.0889975218693848,1.704998361054219,0.2813062410892149,-0.31172891110568096,-0.19107850131380544,0.17413241666127485,0.3025138873077391,1.5545882207422015,-1.0444867834043865,-0.07412004479129025,0.5596157879354227
-0.31178560620940904,-1.0706646432684936,1.1901703391129925,-0.9449232766722016,0.17631255984517336,-0.05542773419392443,0.8602614275809696,-0.6722434160647266,-1.5481836655715029,2.535174636902667,-1.270500548384357,-0.07412004479129025,0.0
1.4156751849508307,1.386271011993161,-1.0889975218693848,-1.4749076042174856,-0.08617164326492675,-0.06153014316801396,-0.08529852382900116,0.8960412151628645,0.3874082704673374,0.3901418515516487,2.7412437800101137,-0.07412004479129025,0.4762341789963716
0.9838099871607708,0.5672924602392762,1.1901703391129925,-0.4149389491269174,0.33380308171123446,-0.36665059187248583,0.5962152242410377,-0.4482027544607851,0.659070296578052,-0.2840113095586713,-0.02742484099452092,-0.07412004479129025,0.0
0.12007959158065092,-0.25168609151460875,-1.0889975218693848,1.1750140335089347,-0.313657952627013,0.5380315385362734,0.2566695713222565,0.024771975591980556,-0.2747679181775288,-0.10015135652858406,0.2550923652304418,-0.07412004479129025,0.0
1.8475403827408907,3.8432066672548157,-1.0889975218693848,-1.4749076042174856,0.7362788598133875,1.7539365266235936,0.6289181943794697,0.7715741809384525,1.0326055824802842,-0.5291579135987877,-0.02742484099452092,-0.07412004479129025,0.0
-0.31178560620940904,-0.25168609151460875,-1.0889975218693848,1.704998361054219,0.788775700435407,0.44649540392493187,0.22154415895134794,2.190498371096749,0.2855350106758198,0.8191484086218523,-1.5530177546093198,-0.07412004479129025,0.0
-0.31178560620940904,1.386271011993161,1.1901703391129925,0.11504537841836665,0.5087925504513012,0.5685435834067206,0.7173373358648597,-0.19926868601196113,1.592908511333633,-1.1420244236990786,-0.5359558121994538,-0.07412004479129025,4.175924549214524
0.12007959158065092,-0.25168609151460875,1.1901703391129925,-1.4749076042174856,0.47379465670328735,0.44496980168140915,0.6579875011691867,1.2445489109912182,1.4740563749101956,-0.8968778196589623,-1.5530177546093198,-0.07412004479129025,0.0
1.4156751849508307,1.386271011993161,-1.0889975218693848,1.1750140335089347,-0.313657952627013,0.5380315385362734,0.2566695713222565,0.024771975591980556,-0.7671553405031989,1.3094416167020853,0.7636233364353749,-0.07412004479129025,1.8293763327993617
-1.175516001789529,-0.25168609151460875,-1.0889975218693848,-0.9449232766722016,0.26380729421520677,1.4488160779191217,0.4912427275003919,-0.17437527916707882,1.5249930048059541,-0.713017866628875,-1.0444867834043865,-0.07412004479129025,1.208960345836975
-0.31178560620940904,0.5672924602392762,0.27850319472004165,-1.4749076042174856,0.19381150671918154,-1.2011550190792164,-1.9114162267441575,0.024771975591980556,-0.29174679480944876,-1.1420244236990786,0.2550923652304418,-0.07412004479129025,0.0
-1.175516001789529,-1.8896431950223787,-1.0889975218693848,1.704998361054219,0.26380729421520677,-0.012710871375298416,0.4165507586657017,0.17413241666127485,-0.08800027522641303,0.022421945491474134,-0.253438605974491,-0.07412004479129025,0.9669838461896731
-0.31178560620940904,-1.0706646432684936,1.1901703391129925,1.1750140335089347,-0.051173749516912906,-0.478019555649618,0.7237971818181302,-0.6473500092198443,-0.18987353501793058,1.125581663671998,0.48110613021041215,-0.07412004479129025,0.0
-0.31178560620940904,0.5672924602392762,-0.6331639496729092,-0.4149389491269174,-1.0311147744612856,-1.5840811822033285,-2.002257810462024,-1.4937258419458457,-0.8011130937670383,0.08370859650150322,-0.02742484099452092,-0.07412004479129025,0.0
0.5519447893707109,0.5672924602392762,0.05058640862180393,-0.9449232766722016,-0.03367480264290474,-0.2857936729658008,-1.0207649659369862,-0.34862912708125543,0.030851861197025026,-0.34529796056870043,0.7636233364353749,-0.07412004479129025,1.5085119938441398
-1.6073811995795888,-1.8896431950223787,-1.0889975218693848,-1.4749076042174856,-0.08617164326492675,-0.06153014316801396,-0.08529852382900116,0.8960412151628645,-0.71621871060744,1.3094416167020853,-0.7619695771794239,-0.07412004479129025,0.0
-1.6073811995795888,-1.8896431950223787,-1.0889975218693848,-1.4749076042174856,0.07131887860113431,0.8370495782666557,0.8142350251639173,-0.4482027544607851,-0.07102139859449313,1.7384481737722888,2.5152300150301437,-0.07412004479129025,0.0
-1.6073811995795888,-0.25168609151460875,1.1901703391129925,0.6450297059636507,0.38629992233325394,0.10628610361944557,0.9389908001364539,-0.34862912708125543,-0.3596623013371271,-1.0194511216790205,-0.02742484099452092,-0.07412004479129025,2.105352923464337
-0.31178560620940904,-1.0706646432684936,-0.1773303774764338,0.11504537841836665,0.543790444199315,-0.16374549348401207,-0.5148782797214898,1.4436961657502771,1.2193732254314007,0.022421945491474134,-0.02742484099452092,-0.07412004479129025,2.1234584270966104
1.4156751849508307,1.386271011993161,0.27850319472004165,-1.4749076042174856,0.19381150671918154,-1.1630149629911575,-1.898092794465537,-0.2739489065466083,-0.25778904154560955,-1.264597725719137,0.7636233364353749,-0.07412004479129025,0.0
-0.31178560620940904,-0.25168609151460875,-1.3169143079676224,-1.4749076042174856,-1.3285968713193996,-1.3537152434314523,-1.8799244777219637,-1.6430862830151403,-0.376641177969047,-1.5097443297592532,-0.5359558121994538,-0.07412004479129025,0.0
0.12007959158065092,-0.25168609151460875,-1.0889975218693848,1.1750140335089347,0.788775700435407,0.44649540392493187,0.22154415895134794,2.190498371096749,1.2703098553271592,-0.651731215618846,-0.253438605974491,-0.07412004479129025,2.856470206220483
-1.175516001789529,-1.8896431950223787,-1.0889975218693848,-0.9449232766722016,0.08881782547513999,-0.13475905085708717,0.35477848173755216,-0.7718170434442563,0.7100069264738111,-0.8355911686489332,-0.5359558121994538,-0.07412004479129025,0.0
0.9838099871607708,-0.25168609151460875,-1.0889975218693848,-0.4149389491269174,0.17631255984517336,2.467918376592058,1.0827223725967228,-0.2988423133914906,-0.5803876975520827,1.6771615227622598,2.232712808805181,-0.07412004479129025,1.0784095813505903
-0.31178560620940904,0.5672924602392762,1.1901703391129925,-1.4749076042174856,0.6487841254433541,-0.41089305693463435,0.5707795808000348,1.7424170478888663,-0.2068524116498505,-0.46787126258875866,-0.253438605974491,-0.07412004479129025,0.0
0.9838099871607708,-0.25168609151460875,0.9622535530147549,-0.4149389491269174,0.0013230911051066185,-1.042492385752891,0.5489776007077469,-0.5477763818403146,-0.7331975872393597,-0.713017866628875,-1.5530177546093198,-0.07412004479129025,0.0
-1.175516001789529,0.5672924602392762,-0.1773303774764338,-0.4149389491269174,0.17631255984517336,-0.11950302842186357,-0.3069519881005954,0.024771975591980556,-0.03706364533065395,0.5127151535717069,-1.270500548384357,-0.07412004479129025,0.0
-1.175516001789529,-1.8896431950223787,1.1901703391129925,-0.9449232766722016,0.1588136129711677,0.2756279526504274,1.034273527947194,-0.34862912708125543,-0.3596623013371271,-0.10015135652858406,-0.5359558121994538,-0.07412004479129025,1.9213246735826988
-1.6073811995795888,-0.25168609151460875,1.1901703391129925,1.1750140335089347,0.07131887860113431,0.2664743391892933,0.5719908019162733,-0.47309616130566745,0.47230265362693563,-0.40658461157872955,-1.0444867834043865,-0.07412004479129025,0.3576744442718159
0.5519447893707109,0.5672924602392762,-1.0889975218693848,1.704998361054219,0.4387967629552735,0.6905917628885093,0.467422045547707,1.1449752836116884,0.5402181601546147,-0.46787126258875866,-0.253438605974491,-0.07412004479129025,0.1906203596086497
0.5519447893707109,0.5672924602392762,-1.3169143079676224,0.6450297059636507,-1.5910810744294999,-1.5703507620116275,-2.001450329717865,-1.5435126556356107,-2.227338730848289,0.574001804581736,0.9896371014153448,-0.07412004479129025,2.479056236109825
-1.6073811995795888,-0.25168609151460875,-1.0889975218693848,-0.4149389491269174,-0.0686726963909186,-0.23087199219899576,0.2958323874139591,-0.00012143125290175493,-0.8011130937670383,0.5127151535717069,-1.270500548384357,-0.07412004479129025,1.5040773967762742
-1.6073811995795888,-1.8896431950223787,-1.0889975218693848,1.704998361054219,0.26380729421520677,-0.012710871375298416,0.4165507586657017,0.17413241666127485,-0.39362005460096633,0.14499524751153234,-1.7790315195892898,-0.07412004479129025,0.0
-0.7436508039994689,-0.25168609151460875,-0.1773303774764338,-0.9449232766722016,0.7012809660653736,0.7317830234636129,0.06570037532869732,1.9415643026479252,-0.17289465838601129,0.20628189852156142,-0.7619695771794239,-0.07412004479129025,0.0
0.5519447893707109,0.5672924602392762,1.1901703391129925,0.6450297059636507,0.38629992233325394,0.10628610361944557,0.9389908001364539,-0.34862912708125543,-0.3596623013371271,-1.0194511216790205,-0.02742484099452092,-0.07412004479129025,0.6981347220709844
0.5519447893707109,-1.0706646432684936,1.1901703391129925,0.11504537841836665,0.19381150671918154,-0.5558252700692584,0.6757520775406805,-0.2739489065466083,-0.2068524116498505,-0.34529796056870043,-0.253438605974491,-0.07412004479129025,0.0
-1.6073811995795888,-1.0706646432684936,-1.0889975218693848,0.6450297059636507,0.7362788598133875,1.6837588234215652,0.5962152242410377,1.2445489109912182,1.2363521020633201,-0.651731215618846,0.9896371014153448,-0.07412004479129025,0.0
-0.31178560620940904,-0.25168609151460875,1.1901703391129925,1.704998361054219,0.4037988692072621,0.3244472244431431,0.6002526279618318,0.07455878928174518,1.2703098553271592,-1.4484576787492243,0.2550923652304418,-0.07412004479129025,4.494126887194767
0.9838099871607708,0.5672924602392762,0.27850319472004165,-1.4749076042174856,-0.7686305713511856,-1.3094727783693039,-1.8435878442348173,-0.9460708913584331,-1.8198456916822174,0.3901418515516487,1.498168072620278,-0.07412004479129025,0.0
0.9838099871607708,0.5672924602392762,1.1901703391129925,-0.4149389491269174,0.38629992233325394,-0.592439723913795,0.6543538378204721,3.410275306495987,0.06480961446086421,-0.40658461157872955,-0.02742484099452092,-0.07412004479129025,0.0
0.5519447893707109,-1.0706646432684936,-1.3169143079676224,1.704998361054219,-0.4536495276190659,-1.4467769802863162,-2.048687953251156,-1.2696851803419043,-0.6313243274478418,0.3901418515516487,-0.7619695771794239,-0.07412004479129025,0.0
0.9838099871607708,-0.25168609151460875,0.05058640862180393,0.11504537841836665,0.6487841254433541,-0.24002560566013004,-1.4168342709468844,11.749566599531592,0.3534505172034982,-0.03886470551855496,0.2550923652304418,-0.07412004479129025,0.0
-0.31178560620940904,0.5672924602392762,0.27850319472004165,0.6450297059636507,0.141314666097162,-1.2408206774107977,-1.9243359186506985,-0.34862912708125543,-0.12195802849025221,-0.9581644706689915,-0.5359558121994538,-0.07412004479129025,0.0
0.5519447893707109,0.5672924602392762,0.05058640862180393,-0.4149389491269174,-6.508285146025376,-0.626002973271287,-1.2803700251840449,-2.1160610130679056,-1.4123526525161458,2.7803212409427833,-0.7619695771794239,-0.07412004479129025,0.0
-1.175516001789529,-0.25168609151460875,1.1901703391129925,-0.4149389491269174,0.33380308171123446,0.13832375073341502,0.498510054197821,-0.07480165178754913,0.8797956927930077,-0.9581644706689915,0.2550923652304418,-0.07412004479129025,0.0
-1.6073811995795888,-1.8896431950223787,-1.0889975218693848,0.11504537841836665,0.141314666097162,0.46327702860367775,0.20377958257985415,0.42306648511009887,0.0987673677247034,-0.34529796056870043,1.2721543076403075,-0.07412004479129025,0.0
-1.175516001789529,0.5672924602392762,1.1901703391129925,-1.4749076042174856,-0.051173749516912906,2.71506594004268,1.2288763872894677,-0.37352253392613777,-0.4615355611286453,0.8191484086218523,-0.253438605974491,-0.07412004479129025,2.3942522815198695
-1.175516001789529,0.5672924602392762,-0.1773303774764338,-0.4149389491269174,0.036320984853120464,-0.41699546590872366,-0.7038287738546519,-0.8216038571340211,0.8288590628972486,0.3901418515516487,-1.270500548384357,-0.07412004479129025,0.0
0.5519447893707109,-0.25168609151460875,0.27850319472004165,1.704998361054219,-0.24366216513098535,-1.2835375402294238,-1.9384668316734777,-0.6473500092198443,-0.512472191024404,-0.5904445646088168,-0.02742484099452092,-0.07412004479129025,0.0
-1.175516001789529,0.5672924602392762,1.1901703391129925,1.704998361054219,-0.08617164326492675,-0.44445630629212607,0.7460029022824977,-0.6722434160647266,-0.10497915185833231,0.022421945491474134,-1.0444867834043865,-0.07412004479129025,1.7715567619105355
-0.31178560620940904,0.5672924602392762,1.1901703391129925,-0.4149389491269174,0.33380308171123446,0.13832375073341502,0.498510054197821,-0.07480165178754913,-0.2068524116498505,-1.2033110747091078,-0.5359558121994538,-0.07412004479129025,5.049086480470509
-1.175516001789529,-0.25168609151460875,-1.0889975218693848,-1.4749076042174856,0.07131887860113431,0.8370495782666557,0.8142350251639173,-0.4482027544607851,1.185415472167561,-0.22272465854864226,-0.253438605974491,-0.07412004479129025,0.0
-0.7436508039994689,0.5672924602392762,0.27850319472004165,1.1750140335089347,-0.43615058074506025,-1.3171007895869156,-1.9513865235800187,-1.2696851803419043,-0.6822609573436006,-0.40658461157872955,-0.7619695771794239,-0.07412004479129025,0.0
-0.31178560620940904,-0.25168609151460875,0.27850319472004165,1.1750140335089347,-0.43615058074506025,-1.3171007895869156,-1.9513865235800187,-1.2696851803419043,-0.818091970398958,-0.10015135652858406,-0.7619695771794239,-0.07412004479129025,0.0
0.5519447893707109,0.5672924602392762,0.27850319472004165,-0.9449232766722016,-0.5936411026111188,-1.4788146274002858,-2.075334817808397,-0.4482027544607851,-1.4802681590438245,0.022421945491474134,0.9896371014153448,-0.07412004479129025,1.430311246536665
0.12007959158065092,1.386271011993161,1.1901703391129925,-0.9449232766722016,0.05381993172712863,0.22070627188362252,0.5473626392194293,-0.47309616130566745,-0.71621871060744,1.5545882207422015,-0.253438605974491,-0.07412004479129025,0.0
0.5519447893707109,0.5672924602392762,1.1901703391129925,-1.4749076042174856,0.33380308171123446,0.15205417092511633,0.9640227032053773,0.3234928577305692,-0.08800027522641303,-0.16143800753861315,-1.0444867834043865,-0.07412004479129025,0.7371640659767197
-0.31178560620940904,1.386271011993161,-0.861080735771147,-1.4749076042174856,-1.0311147744612856,-1.301844767151692,-0.8007264631537095,-1.1950049598072572,-2.8385782895973968,0.8804350596318815,0.48110613021041215,-0.07412004479129025,2.329227023940467
0.5519447893707109,0.5672924602392762,1.1901703391129925,1.1750140335089347,0.2288094004671954,-0.00508286015768662,0.885697071021972,-0.5975631955300794,0.37042939383541806,-0.5904445646088168,-0.7619695771794239,-0.07412004479129025,1.8946168546677629
1.4156751849508307,1.386271011993161,-1.0889975218693848,-0.9449232766722016,0.08881782547513999,-0.13475905085708717,0.35477848173755216,-0.7718170434442563,0.7609435563695697,-1.387171027739195,-0.7619695771794239,-0.07412004479129025,0.0
0.12007959158065092,-0.25168609151460875,-0.1773303774764338,1.704998361054219,0.543790444199315,-0.16374549348401207,-0.3719541880053797,0.7466807740935703,0.06480961446086421,-0.34529796056870043,1.7806852788452405,-0.07412004479129025,2.166765369851511
-0.31178560620940904,0.5672924602392762,1.1901703391129925,0.6450297059636507,0.4037988692072621,0.38089450745347025,0.6277069732632312,0.07455878928174518,0.5402181601546147,-0.651731215618846,-1.270500548384357,-0.07412004479129025,2.745345985845907
0.9838099871607708,-0.25168609151460875,-1.0889975218693848,-0.9449232766722016,0.1588136129711677,1.9248039778980977,0.7254121433064478,-0.34862912708125543,-0.2068524116498505,1.248154965692056,-0.02742484099452092,-0.07412004479129025,0.0
0.5519447893707109,0.5672924602392762,0.05058640862180393,-1.4749076042174856,0.33380308171123446,-0.8487409008255514,-0.4749079828856284,-0.4482027544607851,0.7269858031057305,-0.34529796056870043,0.7636233364353749,-0.07412004479129025,0.7839015438284094
-1.175516001789529,-1.8896431950223787,-0.1773303774764338,-1.4749076042174856,-0.4011526869970464,0.5837996058419442,-0.9731236020316164,-0.5228829749954322,-0.9369441068223954,2.1061680798324636,-0.253438605974491,-0.07412004479129025,3.6381123370602833
-0.31178560620940904,0.5672924602392762,0.27850319472004165,-1.4749076042174856,0.10631677234914816,-0.9723146825508625,-1.829456931212038,0.8960412151628645,-0.5294510676563237,-1.0807377726890497,2.0066990438252104,-0.07412004479129025,0.0
1.4156751849508307,1.386271011993161,-1.0889975218693848,-0.4149389491269174,0.6312851785693484,0.07882526323604314,0.12182028704773476,0.5226401124896285,0.8458379395291679,-0.22272465854864226,-1.0444867834043865,-0.07412004479129025,2.199444334074532
1.8475403827408907,0.5672924602392762,0.05058640862180393,1.704998361054219,0.47379465670328735,-0.9540074556285941,-1.022379927425304,1.2694423178361005,1.541971881437874,-0.651731215618846,0.2550923652304418,-0.07412004479129025,2.214846178686039
1.4156751849508307,1.386271011993161,-1.0889975218693848,0.6450297059636507,0.8062746473094151,0.30003758854678503,0.11253425848990813,0.37327967142033425,0.3025138873077391,0.022421945491474134,-1.0444867834043865,-0.07412004479129025,1.2669476034873244
-0.31178560620940904,-0.25168609151460875,-0.861080735771147,-0.9449232766722016,-0.9086221463432385,-1.3216775963174827,-0.8124349339440124,-1.5684060624804932,-2.431085250431325,-1.4484576787492243,2.5152300150301437,-0.07412004479129025,3.136797713832594
-1.6073811995795888,-1.8896431950223787,-1.0889975218693848,-1.4749076042174856,0.07131887860113431,0.8370495782666557,0.8142350251639173,-0.4482027544607851,1.185415472167561,-0.22272465854864226,-0.253438605974491,-0.07412004479129025,0.0
-0.31178560620940904,-1.0706646432684936,-1.0889975218693848,0.11504537841836665,-1.5735821275554942,-0.8441640940949843,0.46298090145483345,-1.7426599103946698,1.5080141281740347,-0.7743045176389041,-0.7619695771794239,-0.07412004479129025,2.0068708488450007
